Id,Sales
6192,4468.463
6193,11279.099
6194,19898.785
6195,3280.7537
6196,4914.6406
6197,8907.846
6198,3964.537
6199,7022.6514
6200,5021.46
6201,6930.2324
6202,1341.1343
6203,4716.5073
6204,4384.7505
6205,6968.9697
6206,7066.029
6207,5408.3916
6208,5437.089
6209,5836.8687
6210,3785.5374
6211,5170.3447
6212,5988.65
6213,3628.845
6214,5005.5254
6215,6450.359
6216,5974.9336
6217,5522.4155
6218,6314.5405
6219,6737.867
6220,6218.7207
6221,8988.266
6222,7487.355
6223,5299.9062
6224,3071.2478
6225,4872.463
6226,5984.7324
6227,4896.2095
6228,3643.9937
6229,7915.6445
6230,4917.9326
6231,8985.592
6232,7201.3735
6233,4601.622
6234,4116.3877
6235,4363.317
6236,9094.211
6237,3782.9888
6238,6620.8374
6239,20431.674
6240,6427.2363
6241,4870.9385
6242,4418.3726
6243,4051.5408
6244,5983.979
6245,3538.2358
6246,5354.9136
6247,10463.512
6248,4128.5234
6249,11437.476
6250,16772.543
6251,4793.1196
6252,6124.886
6253,5065.488
6254,6320.024
6255,5087.278
6256,8589.585
6257,6009.272
6258,8580.635
6259,3319.9731
6260,6911.0103
6261,4390.4297
6262,6681.3325
6263,5405.6636
6264,5135.771
6265,5291.243
6266,4759.333
6267,7717.5566
6268,8994.32
6269,5271.169
6270,10500.853
6271,6196.2334
6272,8794.798
6273,5144.326
6274,3466.9255
6275,4731.924
6276,8233.74
6277,6064.6084
6278,6596.0337
6279,5857.1245
6280,7836.953
6281,3878.7314
6282,7470.8765
6283,6461.2705
6284,3118.3342
6285,15316.192
6286,22845.918
6287,5241.8926
6288,5850.843
6289,7746.554
6290,9625.175
6291,10942.249
6292,4115.002
6293,6155.7104
6294,5297.364
6295,7766.944
6296,3463.9536
6297,4715.4683
6298,4454.551
6299,4465.7656
6300,7059.0566
6301,4578.0635
6302,3700.9456
6303,6248.9087
6304,3194.7961
6305,3817.3252
6306,5438.681
6307,4843.039
6308,9140.883
6309,6585.9565
6310,5516.1875
6311,5787.6274
6312,6086.769
6313,11585.782
6314,5643.4697
6315,4003.7505
6316,3507.6438
6317,8572.536
6318,4223.0225
6319,5761.3877
6320,2659.4448
6321,4423.5005
6322,5998.935
6323,4771.802
6324,3810.6309
6325,6798.738
6326,8632.481
6327,12519.248
6328,5633.074
6329,7798.247
6330,2812.4702
6331,3852.9102
6332,5593.08
6333,3479.755
6334,8983.458
6335,3831.089
6336,4984.704
6337,7805.093
6338,9746.413
6339,7863.766
6340,4670.8315
6341,4262.49
6342,8569.177
6343,7093.8643
6344,5219.0024
6345,3859.8115
6346,6857.3975
6347,8444.375
6348,3772.9448
6349,5106.9443
6350,7966.512
6351,6933.4326
6352,13440.261
6353,5831.476
6354,12562.727
6355,4695.5845
6356,4436.9307
6357,3057.858
6358,5924.0083
6359,4286.67
6360,4621.386
6361,7861.3516
6362,3732.0266
6363,3778.0085
6364,6205.7085
6365,3594.0427
6366,6333.2515
6367,5644.6274
6368,6136.857
6369,7146.299
6370,4272.5
6371,9468.996
6372,5208.0815
6373,4340.2534
6374,4375.0366
6375,3734.2026
6376,10128.213
6377,5932.275
6378,3845.2693
6379,5671.747
6380,7148.1533
6381,6241.409
6382,4842.332
6383,7394.4614
6384,5376.3374
6385,4220.103
6386,3711.5415
6387,6537.3335
6388,4968.128
6389,6430.4434
6390,4266.1836
6391,4296.3306
6392,4053.6167
6393,4352.9365
6394,6250.4346
6395,7374.339
6396,10003.036
6397,8439.061
6398,7418.282
6399,7950.7915
6400,4710.676
6401,11245.692
6402,10180.249
6403,5313.289
6404,7881.525
6405,6980.126
6406,5419.4946
6407,3471.274
6408,10268.501
6409,4805.6587
6410,6522.3296
6411,4615.4653
6412,2095.08
6413,10339.82
6414,4495.594
6415,4099.964
6416,4497.572
6417,4789.445
6418,6279.099
6419,6221.6104
6420,5982.5923
6421,4808.85
6422,3327.8782
6423,3647.5583
6424,3126.141
6425,5877.8374
6426,18917.861
6427,3780.0994
6428,4774.666
6429,6154.184
6430,4573.415
6431,3477.8003
6432,4537.4097
6433,3535.9617
6434,6190.7983
6435,5586.5483
6436,2941.466
6437,8084.191
6438,3732.8242
6439,4390.4175
6440,12119.387
6441,6451.682
6442,10291.414
6443,5007.0537
6444,5661.0566
6445,3699.255
6446,4411.016
6447,21366.746
6448,7845.4414
6449,5790.759
6450,4666.6543
6451,4287.3647
6452,5209.0703
6453,3834.7454
6454,9608.16
6455,4883.8584
6456,3975.1782
6457,5976.079
6458,3642.5547
6459,5543.341
6460,6220.732
6461,5033.602
6462,5927.145
6463,3597.1777
6464,4463.7344
6465,4560.5156
6466,8674.368
6467,6721.6147
6468,7021.9614
6469,2992.3843
6470,6189.163
6471,5567.764
6472,4402.193
6473,5795.997
6474,6201.247
6475,4924.204
6476,6286.842
6477,5749.9575
6478,4380.2104
6479,4286.96
6480,7474.932
6481,4666.6675
6482,4402.361
6483,6538.4434
6484,4661.4893
6485,4040.3755
6486,10354.752
6487,4495.6973
6488,2688.102
6489,6724.41
6490,6261.3784
6491,9540.74
6492,3878.1062
6493,5780.0366
6494,4774.0967
6495,6896.826
6496,4453.595
6497,6649.2144
6498,2399.7935
6499,4323.506
6500,4616.9976
6501,4329.812
6502,4108.7773
6503,6512.582
6504,6240.3853
6505,5934.9688
6506,6973.897
6507,5530.0957
6508,7946.9854
6509,3477.1304
6510,4711.013
6511,5408.665
6512,6734.854
6513,6925.9043
6514,2992.176
6515,8161.822
6516,4529.8633
6517,5793.9688
6518,4233.566
6519,3996.493
6520,6202.4185
6521,4728.711
6522,8083.1733
6523,5677.8745
6524,5007.9517
6525,6602.4604
6526,5721.623
6527,4845.174
6528,6403.262
6529,4686.7734
6530,9186.944
6531,8559.75
6532,7519.0444
6533,4338.6475
6534,3888.0405
6535,3212.4854
6536,2871.8516
6537,6212.1816
6538,4029.3484
6539,8229.697
6540,3132.174
6541,3992.4731
6542,4642.4126
6543,7911.2896
6544,4404.5537
6545,3784.2917
6546,4161.253
6547,4414.156
6548,3720.2366
6549,6548.7104
6550,6852.938
6551,7148.1465
6552,7125.3154
6553,5689.791
6554,5326.3
6555,4237.5254
6556,4316.6816
6557,9166.009
6558,7667.371
6559,8296.039
6560,14609.694
6561,4283.2935
6562,3252.651
6563,5337.621
6564,7896.3027
6565,7223.8555
6566,7073.932
6567,7664.8853
6568,7066.4062
6569,5985.4175
6570,5474.944
6571,4548.4253
6572,4326.6865
6573,3398.53
6574,3583.9805
6575,4080.8955
6576,6284.761
6577,18120.05
6578,6393.8696
6579,4900.3306
6580,6020.3447
6581,3583.6284
6582,5904.9233
6583,3920.184
6584,7371.8984
6585,4993.9604
6586,5931.4883
6587,15986.197
6588,9442.8955
6589,4524.6943
6590,6003.864
6591,3500.7642
6592,4674.821
6593,5089.0493
6594,5959.7134
6595,3695.2517
6596,3720.563
6597,4343.1357
6598,4233.182
6599,5810.5
6600,5872.2563
6601,3654.336
6602,7166.524
6603,8522.204
6604,4915.5786
6605,4029.4868
6606,3366.4885
6607,7038.437
6608,3807.9128
6609,9461.034
6610,4015.4697
6611,4595.4727
6612,6201.868
6613,4558.2065
6614,3436.6284
6615,3817.6785
6616,4400.971
6617,11130.704
6618,9462.902
6619,5405.5967
6620,3929.9902
6621,5640.5474
6622,7690.237
6623,3779.3745
6624,4373.034
6625,5702.01
6626,10018.265
6627,6791.7637
6628,6003.2793
6629,5635.2075
6630,3825.611
6631,8314.234
6632,4828.5874
6633,13941.353
6634,5086.9766
6635,4301.5674
6636,4765.0386
6637,3655.6538
6638,5654.602
6639,19517.816
6640,3007.3518
6641,4254.5283
6642,7757.475
6643,4929.2417
6644,6386.671
6645,7505.8384
6646,5014.9165
6647,3669.2515
6648,2905.839
6649,9373.496
6650,5112.31
6651,7221.1826
6652,7153.9165
6653,3917.3281
6654,5570.702
6655,5616.1743
6656,3229.2156
6657,7472.8506
6658,8185.8184
6659,3449.0266
6660,7051.372
6661,5629.0566
6662,4998.4214
6663,9698.0
6664,6497.3994
6665,6394.827
6666,4286.0605
6667,3864.3577
6668,6659.719
6669,2721.7795
6670,7656.577
6671,3291.004
6672,5817.6147
6673,4076.472
6674,4475.1045
6675,5413.2847
6676,6243.523
6677,4993.9985
6678,7121.2524
6679,4777.413
6680,6285.205
6681,4652.9507
6682,8073.0103
6683,10010.07
6684,7292.1616
6685,2760.1653
6686,4880.668
6687,6638.404
6688,3086.1206
6689,9333.779
6690,4035.6914
6691,6049.2866
6692,12338.56
6693,6352.1694
6694,2893.104
6695,7136.967
6696,9253.321
6697,5207.898
6698,9329.204
6699,7164.774
6700,4646.7856
6701,5244.9033
6702,6074.9136
6703,3884.1558
6704,4886.836
6705,6716.1157
6706,3731.6387
6707,5977.681
6708,6014.616
6709,5791.731
6710,6036.226
6711,5770.3853
6712,6452.9497
6713,4471.725
6714,5605.326
6715,5704.485
6716,6124.799
6717,6303.095
6718,6357.7944
6719,10228.864
6720,5063.1353
6721,3998.7925
6722,5425.9653
6723,6228.3135
6724,5998.454
6725,4203.161
6726,4020.3298
6727,6794.31
6728,6343.5234
6729,5416.3784
6730,6339.767
6731,4376.7773
6732,5750.819
6733,4069.8162
6734,2376.266
6735,5437.1094
6736,5527.29
6737,5378.923
6738,8238.037
6739,8501.632
6740,4224.4165
6741,6647.921
6742,3655.2632
6743,2262.7947
6744,5440.165
6745,10892.934
6746,6290.801
6747,6259.109
6748,3203.1885
6749,6000.446
6750,7736.549
6751,4957.893
6752,6526.6797
6753,3994.0996
6754,4546.408
6755,4040.2136
6756,5388.073
6757,4513.0127
6758,4066.855
6759,3872.0032
6760,3838.647
6761,5248.286
6762,5807.502
6763,3841.9475
6764,5806.6157
6765,6595.172
6766,5574.5874
6767,3727.3943
6768,7783.771
6769,5914.782
6770,3972.2178
6771,2842.9033
6772,8610.32
6773,5234.018
6774,4122.557
6775,5931.336
6776,8810.077
6777,6490.6724
6778,5404.751
6779,7819.1157
6780,7411.09
6781,11600.167
6782,4320.661
6783,4140.217
6784,4209.3726
6785,5958.236
6786,4207.9233
6787,7375.4224
6788,7693.208
6789,4281.929
6790,3224.921
6791,4453.0005
6792,9396.913
6793,3923.652
6794,6222.459
6795,2934.648
6796,5811.5693
6797,6732.195
6798,5720.848
6799,7630.485
6800,5506.667
6801,3421.6038
6802,5400.4326
6803,5922.5957
6804,7603.5244
6805,5907.4243
6806,7326.7207
6807,5033.9385
6808,4074.081
6809,9415.179
6810,3274.719
6811,9146.482
6812,4584.579
6813,3731.9163
6814,6580.6943
6815,5176.8096
6816,5613.716
6817,7207.2554
6818,3377.9087
6819,3810.8853
6820,6078.223
6821,6753.6826
6822,8916.491
6823,4910.03
6824,5310.685
6825,4619.9624
6826,6014.662
6827,4251.064
6828,9377.145
6829,8380.938
6830,12759.81
6831,3362.2744
6832,5009.9536
6833,11096.478
6834,11060.458
6835,4122.3213
6836,9460.159
6837,5169.339
6838,4851.8706
6839,3640.7275
6840,3733.1626
6841,4651.3
6842,4841.487
6843,3157.7297
6844,4014.1487
6845,7607.456
6846,6294.9062
6847,23361.457
6848,5804.1797
6849,3255.9915
6850,5731.9854
6851,9774.435
6852,5962.5054
6853,6977.8096
6854,5320.2524
6855,6504.884
6856,6605.0996
6857,3059.1973
6858,4438.645
6859,5285.8257
6860,7431.6313
6861,5456.7744
6862,6021.9414
6863,4077.9148
6864,3626.5264
6865,4509.372
6866,8753.448
6867,9348.328
6868,8484.442
6869,6559.8384
6870,3510.1877
6871,4973.918
6872,2978.1533
6873,7604.387
6874,8647.075
6875,8710.274
6876,5094.212
6877,3855.2117
6878,3825.6184
6879,3636.5483
6880,8431.056
6881,4740.774
6882,4463.8623
6883,3356.7046
6884,6257.975
6885,3072.376
6886,6896.5234
6887,3630.0254
6888,5496.68
6889,4290.319
6890,5475.78
6891,7121.008
6892,5490.0625
6893,4631.2666
6894,5831.3706
6895,5368.707
6896,8993.051
6897,4780.704
6898,8158.6616
6899,7435.3257
6900,7234.4053
6901,5671.8394
6902,6938.9966
6903,3044.5498
6904,4397.4463
6905,5290.138
6906,5670.557
6907,7026.0415
6908,6996.036
6909,5195.7715
6910,7017.0674
6911,5716.5283
6912,6818.8247
6913,3276.403
6914,12657.003
6915,3812.8635
6916,4580.418
6917,8322.366
6918,3482.2488
6919,4353.194
6920,4679.8984
6921,6005.1577
6922,4460.874
6923,3464.033
6924,5712.6963
6925,5931.1094
6926,6044.5747
6927,4492.3877
6928,7354.4536
6929,10160.47
6930,6264.0303
6931,4760.836
6932,5317.5024
6933,5935.331
6934,4389.2866
6935,5526.6943
6936,3249.4937
6937,7324.946
6938,5583.533
6939,5295.798
6940,8769.869
6941,3917.6719
6942,3732.0054
6943,3442.597
6944,7177.688
6945,6139.8604
6946,3528.6565
6947,3887.0356
6948,4890.585
6949,4659.053
6950,4262.181
6951,5398.043
6952,4905.5264
6953,7219.137
6954,4145.441
6955,3950.3352
6956,5416.554
6957,5993.6274
6958,5540.6445
6959,6483.025
6960,6776.2856
6961,3572.9102
6962,7485.1274
6963,4957.127
6964,4558.024
6965,7946.5386
6966,4366.219
6967,9804.153
6968,6607.3745
6969,5560.133
6970,4882.386
6971,6863.8823
6972,6130.6084
6973,4941.944
6974,3016.4258
6975,4760.459
6976,7225.675
6977,4269.404
6978,3607.8586
6979,7264.8022
6980,5231.8022
6981,4509.742
6982,4918.3643
6983,4512.8535
6984,6663.4297
6985,6103.8735
6986,4597.792
6987,4311.797
6988,3991.0566
6989,5328.2056
6990,3030.1863
6991,6097.81
6992,4234.9634
6993,7399.3228
6994,6120.174
6995,5156.7217
6996,10532.699
6997,4713.7056
6998,4201.161
6999,10385.314
7000,5548.657
7001,6761.63
7002,7238.3047
7003,4280.941
7004,5760.4756
7005,4284.5522
7006,6166.359
7007,11036.043
7008,5645.403
7009,2217.044
7010,4487.638
7011,6961.642
7012,7316.3433
7013,3904.6733
7014,4779.692
7015,3956.4824
7016,3688.4336
7017,2880.3794
7018,4363.4004
7019,5417.4014
7020,5817.021
7021,6196.1567
7022,5466.0684
7023,5782.7056
7024,7184.695
7025,6532.6587
7026,3319.6946
7027,10438.402
7028,8382.201
7029,4136.0874
7030,5717.5044
7031,4369.4106
7032,5585.845
7033,2611.0244
7034,5103.058
7035,3923.622
7036,10403.863
7037,5909.6616
7038,6776.6543
7039,7200.1855
7040,4674.986
7041,7110.915
7042,22200.148
7043,6964.6772
7044,4442.9023
7045,2415.3877
7046,4417.867
7047,7272.3174
7048,4290.8057
7049,10626.357
7050,19320.574
7051,3218.8445
7052,4877.1636
7053,8658.936
7054,3887.2358
7055,6994.2812
7056,4872.6997
7057,6876.87
7058,0.30173826
7059,4524.698
7060,4218.336
7061,6891.6313
7062,6827.578
7063,5130.5415
7064,5224.302
7065,5750.6597
7066,3624.2576
7067,5051.331
7068,5838.6616
7069,3487.232
7070,4760.8267
7071,6404.044
7072,5868.085
7073,5453.949
7074,6142.7896
7075,6721.313
7076,5954.3154
7077,8956.876
7078,7311.6904
7079,5247.125
7080,2918.1152
7081,4767.6934
7082,5872.5923
7083,4709.1753
7084,3589.3284
7085,7802.763
7086,4717.326
7087,8921.526
7088,7054.9844
7089,4373.468
7090,4062.617
7091,4251.6763
7092,8742.168
7093,3615.8247
7094,6508.887
7095,20201.947
7096,6110.211
7097,4841.0205
7098,4189.008
7099,4044.4243
7100,5877.378
7101,3504.5935
7102,5285.634
7103,10360.008
7104,3950.181
7105,10849.282
7106,16543.28
7107,4504.944
7108,5995.6455
7109,4975.621
7110,6254.3765
7111,5043.9067
7112,8260.745
7113,5688.7544
7114,8451.401
7115,3285.8716
7116,6850.984
7117,4181.3906
7118,6536.5664
7119,5135.301
7120,5030.2617
7121,5051.129
7122,4603.607
7123,7465.299
7124,8893.2705
7125,5029.9688
7126,10415.291
7127,5952.334
7128,8553.327
7129,5035.595
7130,3423.9873
7131,4578.5874
7132,7988.784
7133,5792.095
7134,6285.5825
7135,5589.235
7136,7544.482
7137,3685.799
7138,7350.7437
7139,6410.565
7140,2976.9888
7141,15202.284
7142,22624.86
7143,5042.4927
7144,5640.8706
7145,7550.075
7146,9540.403
7147,10838.278
7148,4113.6987
7149,6125.8735
7150,5114.827
7151,7417.4966
7152,3459.7068
7153,4687.8374
7154,4315.3516
7155,4392.323
7156,6996.65
7157,4557.3154
7158,3677.5073
7159,5911.742
7160,3136.013
7161,3738.7935
7162,5203.826
7163,4714.573
7164,8763.958
7165,6335.8193
7166,5502.3145
7167,5496.6646
7168,5810.0063
7169,11463.609
7170,5594.803
7171,3975.7812
7172,3364.1033
7173,8301.865
7174,4178.751
7175,5556.5117
7176,2600.9478
7177,4418.124
7178,5960.629
7179,4560.594
7180,3571.748
7181,6533.525
7182,8393.129
7183,12398.379
7184,5563.533
7185,7646.331
7186,2818.4316
7187,3701.9766
7188,5409.465
7189,3406.6904
7190,8887.335
7191,3808.8064
7192,4929.3877
7193,7758.2593
7194,9566.29
7195,7646.3457
7196,4551.611
7197,4269.689
7198,8871.218
7199,6851.278
7200,5200.804
7201,3638.2485
7202,6637.435
7203,8326.741
7204,3622.7056
7205,5104.631
7206,7585.278
7207,6907.821
7208,13447.569
7209,5667.794
7210,12517.35
7211,4524.798
7212,4322.376
7213,3070.5886
7214,5857.214
7215,4115.9756
7216,4436.2705
7217,7749.7983
7218,3564.5354
7219,3768.0999
7220,5942.883
7221,3552.9998
7222,6240.32
7223,5424.0767
7224,6082.776
7225,6902.69
7226,4104.5737
7227,9279.818
7228,5132.196
7229,4254.6543
7230,4137.4727
7231,3703.3682
7232,9939.4795
7233,5748.0986
7234,3839.8152
7235,5590.152
7236,7032.3306
7237,6162.6606
7238,4724.554
7239,7349.811
7240,5256.7837
7241,4090.3503
7242,3626.004
7243,6257.4976
7244,4938.3057
7245,6261.8203
7246,4112.6553
7247,4149.492
7248,3993.3682
7249,4074.5474
7250,6007.369
7251,7424.7803
7252,9715.294
7253,8331.444
7254,7122.02
7255,7922.888
7256,4666.828
7257,11200.66
7258,10136.572
7259,5134.311
7260,7811.6543
7261,6868.421
7262,5360.8677
7263,3474.6467
7264,10158.755
7265,4616.795
7266,6487.98
7267,4534.619
7268,2033.0265
7269,10215.517
7270,4278.8955
7271,3909.235
7272,4468.5737
7273,4611.5796
7274,6220.821
7275,6090.683
7276,5854.131
7277,4707.168
7278,3181.2837
7279,3652.4573
7280,3114.404
7281,5673.8955
7282,18094.562
7283,3757.0916
7284,4578.963
7285,6119.543
7286,4529.604
7287,3388.7144
7288,4313.3516
7289,3540.5994
7290,5895.305
7291,5335.193
7292,2904.1875
7293,7855.1006
7294,3726.2034
7295,4327.05
7296,11990.787
7297,6234.953
7298,10177.89
7299,5011.942
7300,5571.616
7301,3544.8542
7302,4297.2856
7303,21270.373
7304,7568.8867
7305,5545.155
7306,4606.585
7307,4098.1265
7308,5157.056
7309,3836.6663
7310,9595.642
7311,4785.591
7312,3898.1157
7313,5668.567
7314,3447.8555
7315,5403.885
7316,6163.066
7317,4838.7954
7318,5663.1196
7319,3593.9502
7320,4364.841
7321,4401.71
7322,8332.04
7323,6617.453
7324,6696.97
7325,2966.4468
7326,5920.173
7327,5509.4565
7328,4380.666
7329,5712.7344
7330,6162.843
7331,4855.324
7332,6074.4614
7333,5623.1694
7334,4198.493
7335,4115.8813
7336,7372.876
7337,4412.0933
7338,4325.193
7339,6306.469
7340,4449.0474
7341,4048.5698
7342,10094.132
7343,4440.182
7344,2603.7954
7345,6622.8076
7346,6111.4233
7347,9531.627
7348,3872.2175
7349,5717.897
7350,4704.3804
7351,6817.8945
7352,4286.2036
7353,6391.345
7354,2291.4639
7355,4215.436
7356,4493.369
7357,4168.0103
7358,4081.02
7359,6245.381
7360,6012.2817
7361,5876.5596
7362,6842.579
7363,5421.8213
7364,7669.7773
7365,3259.9043
7366,4728.4897
7367,5340.57
7368,6446.367
7369,6797.5513
7370,2983.1836
7371,7756.4243
7372,4384.3823
7373,5631.5
7374,4118.375
7375,3929.8477
7376,5970.262
7377,4700.6035
7378,7856.6064
7379,5378.502
7380,4982.1753
7381,6376.3354
7382,5694.846
7383,4663.188
7384,6323.443
7385,4691.8145
7386,9102.733
7387,8292.559
7388,7357.73
7389,4255.543
7390,3731.4998
7391,3149.5134
7392,2865.3013
7393,6110.258
7394,3822.2844
7395,8195.364
7396,2989.5254
7397,3770.804
7398,4562.948
7399,7813.472
7400,4174.8267
7401,3607.3735
7402,4045.1807
7403,4341.889
7404,3619.134
7405,6431.2163
7406,6713.9897
7407,7008.86
7408,6779.253
7409,5513.999
7410,5098.4946
7411,4157.0234
7412,4095.129
7413,8966.671
7414,7537.146
7415,8379.619
7416,14077.72
7417,4265.4146
7418,3170.3103
7419,5298.2734
7420,7620.666
7421,6952.1865
7422,6761.546
7423,7305.4585
7424,6854.677
7425,5896.2896
7426,5207.6846
7427,4369.7856
7428,4297.737
7429,3210.3193
7430,3569.2107
7431,4068.314
7432,6058.601
7433,17969.793
7434,6361.6587
7435,4834.528
7436,5952.737
7437,3446.8557
7438,5649.5938
7439,3791.0808
7440,7247.507
7441,4796.06
7442,5887.3594
7443,15761.306
7444,8935.688
7445,4529.228
7446,5969.408
7447,3409.135
7448,4596.4194
7449,5049.5054
7450,5694.5796
7451,3596.0388
7452,3528.7507
7453,4292.783
7454,4065.3733
7455,5749.3926
7456,5623.797
7457,3579.4226
7458,6814.28
7459,8434.5625
7460,4667.358
7461,3904.9377
7462,3261.721
7463,7000.1743
7464,3752.0845
7465,9400.857
7466,3875.277
7467,4382.4424
7468,6112.3213
7469,4357.3027
7470,3348.0505
7471,3574.9045
7472,4271.6567
7473,10909.809
7474,9392.325
7475,5162.613
7476,3912.6934
7477,5608.102
7478,7598.8115
7479,3715.4487
7480,4202.576
7481,5652.0137
7482,9913.197
7483,6671.042
7484,5940.82
7485,5595.5024
7486,3778.0374
7487,8257.05
7488,4705.3813
7489,13862.396
7490,4875.8984
7491,4081.752
7492,4689.698
7493,3525.7056
7494,5578.1245
7495,19228.734
7496,2991.8848
7497,4048.18
7498,7643.7715
7499,4783.072
7500,6336.569
7501,7241.723
7502,4815.221
7503,3500.193
7504,2801.9573
7505,9334.963
7506,5071.541
7507,7131.7544
7508,6863.7905
7509,3858.5671
7510,5411.6943
7511,5460.94
7512,3124.2568
7513,7345.9355
7514,8181.7905
7515,3423.011
7516,6838.821
7517,5344.9526
7518,4831.499
7519,9266.834
7520,6187.41
7521,6290.279
7522,4189.5356
7523,3682.4604
7524,6592.059
7525,2606.1404
7526,7617.752
7527,3283.5374
7528,5753.699
7529,4063.6365
7530,4305.796
7531,5351.9316
7532,6196.8184
7533,4707.3926
7534,6810.615
7535,4702.1597
7536,6189.352
7537,4606.8354
7538,8015.1304
7539,9958.419
7540,7211.952
7541,2650.4238
7542,4798.147
7543,6571.831
7544,3046.2493
7545,9043.964
7546,3877.2776
7547,6002.306
7548,12128.973
7549,6300.3306
7550,2833.2524
7551,7138.4917
7552,9157.48
7553,5068.934
7554,9188.89
7555,6932.0635
7556,4449.578
7557,5196.7876
7558,6048.006
7559,3896.5654
7560,4822.1294
7561,6455.086
7562,3705.2551
7563,5858.9014
7564,5779.4688
7565,5765.3896
7566,5812.756
7567,5710.7515
7568,6379.852
7569,4370.244
7570,5514.341
7571,5641.096
7572,6065.3022
7573,6231.142
7574,6072.451
7575,10037.011
7576,4913.3237
7577,3956.4106
7578,5160.8203
7579,6000.841
7580,5820.662
7581,4145.299
7582,3975.8154
7583,6730.8335
7584,6143.2993
7585,5427.8184
7586,6121.651
7587,4205.612
7588,5676.1147
7589,3908.4856
7590,2359.5383
7591,5196.8223
7592,5340.101
7593,5281.421
7594,8171.1064
7595,8337.867
7596,4200.4717
7597,6567.589
7598,3595.6375
7599,2220.3494
7600,5263.296
7601,10795.114
7602,6205.7324
7603,6229.6147
7604,3173.7903
7605,5941.7207
7606,7627.305
7607,4841.5195
7608,6424.7847
7609,3956.9202
7610,4508.852
7611,3994.294
7612,5319.527
7613,4475.8647
7614,4062.4155
7615,3680.5464
7616,3799.6616
7617,5174.4253
7618,5769.879
7619,3697.0112
7620,5746.0977
7621,6417.4966
7622,5536.1226
7623,3681.0063
7624,7446.9653
7625,5830.731
7626,3773.4019
7627,2834.6353
7628,8555.057
7629,4967.2563
7630,4007.518
7631,5735.218
7632,8636.492
7633,6440.8667
7634,5270.535
7635,7686.6216
7636,7205.0493
7637,11573.788
7638,4309.243
7639,4001.6963
7640,4026.9006
